iter	RMSE
1665	2.406134234
1666	2.406129032
1667	2.406124313
1668	2.406141228
1669	2.405622456
1670	2.405623478
1671	2.405554245
1672	2.405490264
1673	2.405448283
1674	2.405499535
1675	2.405602141
1676	2.405575524
1677	2.405540395
1678	2.405551698
1679	2.405448726
1680	2.405395475
1681	2.405479511
1682	2.405394436
1683	2.405449745
1684	2.405413556
1685	2.405415237
1686	2.405421253
1687	2.405378893
1688	2.405352843
1689	2.405247033
1690	2.405238989
1691	2.405145564
1692	2.4051474
1693	2.405202804
1694	2.405141926
1695	2.405158171
1696	2.405272929
1697	2.405199386
1698	2.405211107
1699	2.405102831
1700	2.405126851
1701	2.40517546
1702	2.405175966
1703	2.405204376
1704	2.405317697
1705	2.405261791
1706	2.405176466
1707	2.405141409
1708	2.405178469
1709	2.404965555
1710	2.404968147
1711	2.404898696
1712	2.404881784
1713	2.404902408
1714	2.404880924
1715	2.404918363
1716	2.404896401
1717	2.404936112
1718	2.405031683
1719	2.405028767
1720	2.40500535
1721	2.405018312
1722	2.405067971
1723	2.404785958
1724	2.404879494
1725	2.404993582
1726	2.404988509
1727	2.405004968
1728	2.405030093
1729	2.404948165
1730	2.405012868
1731	2.405025107
1732	2.4050529
1733	2.405013173
1734	2.405031218
1735	2.404858227
1736	2.404814032
1737	2.404817056
1738	2.404818555
1739	2.404851855
1740	2.404793719
1741	2.404697807
1742	2.404909867
1743	2.404865662
1744	2.404717405
1745	2.404720813
1746	2.404724429
1747	2.404806206
1748	2.404797024
1749	2.404770602
1750	2.404558532
1751	2.404479459
1752	2.404469192
1753	2.404383617
1754	2.404412513
1755	2.404472136
1756	2.404449527
1757	2.404219925
1758	2.404217255
1759	2.404317737
1760	2.404260679
1761	2.404081346
1762	2.403897963
1763	2.403857674
1764	2.403886312
1765	2.403887385
1766	2.403808392
1767	2.403815247
1768	2.403821384
1769	2.403816706
1770	2.403785414
1771	2.40373331
1772	2.403888466
1773	2.40387135
1774	2.403582047
1775	2.403575976
1776	2.403094246
1777	2.403049264
1778	2.4031097
1779	2.403166792
1780	2.403354125
1781	2.403406637
1782	2.403489182
1783	2.403458277
1784	2.403479744
1785	2.403482163
1786	2.403293391
1787	2.403369334
1788	2.403348732
1789	2.403395596
1790	2.403441283
1791	2.403447685
1792	2.403458295
1793	2.403494658
1794	2.403447363
1795	2.403532624
1796	2.403827435
1797	2.403745755
1798	2.403780578
1799	2.403349585
1800	2.403296794
1801	2.40320874
1802	2.403131848
1803	2.403043232
1804	2.403116397
1805	2.403078511
1806	2.403042424
1807	2.402907746
1808	2.402781136
1809	2.402718418
1810	2.402498545
1811	2.402537233
1812	2.402459757
1813	2.402059577
1814	2.402063467
1815	2.402048725
1816	2.40209251
1817	2.402018922
1818	2.402136783
1819	2.401980686
1820	2.401955224
1821	2.401883417
1822	2.401750409
1823	2.401241503
1824	2.401022857
1825	2.401034862
1826	2.401278415
1827	2.401273792
1828	2.401211065
1829	2.401205481
1830	2.401119822
1831	2.401088776
1832	2.400894576
1833	2.401013296
1834	2.400998139
1835	2.401063108
1836	2.401142096
1837	2.401157928
1838	2.400993053
1839	2.400936585
1840	2.40083888
1841	2.400882755
1842	2.400829674
1843	2.400874967
1844	2.400629515
1845	2.400677127
1846	2.400666708
1847	2.400602509
1848	2.40057714
1849	2.400740627
1850	2.400837406
1851	2.400852211
1852	2.400530474
1853	2.400520941
1854	2.400483676
1855	2.400382689
1856	2.400276823
1857	2.399998964
1858	2.399910329
1859	2.39985042
1860	2.399852538
1861	2.399848852
1862	2.39978958
1863	2.399920418
1864	2.399951213
1865	2.399840004
1866	2.39973739
1867	2.399741543
1868	2.399505509
1869	2.399451034
1870	2.399450789
1871	2.399580107
1872	2.399443147
1873	2.399462833
1874	2.399488479
1875	2.399285949
1876	2.399181889
1877	2.399207092
1878	2.399172734
1879	2.399230697
1880	2.399204969
1881	2.399197688
1882	2.399215646
1883	2.399142132
1884	2.399188092
1885	2.399077514
1886	2.399134379
1887	2.398941779
1888	2.398912563
1889	2.398927444
1890	2.398850915
1891	2.398847368
1892	2.398816441
1893	2.398961805
1894	2.398925096
1895	2.398907619
1896	2.398940093
1897	2.398915535
1898	2.398919479
1899	2.398848776
1900	2.398925552
1901	2.398926253
1902	2.39885134
1903	2.398854775
1904	2.398679198
1905	2.39866826
1906	2.398698351
1907	2.398698377
1908	2.398683142
1909	2.398541516
1910	2.398473957
1911	2.398491859
1912	2.398363827
1913	2.398282371
1914	2.398215856
1915	2.398182412
1916	2.39827382
1917	2.398192797
1918	2.398259801
1919	2.398062686
1920	2.398214064
1921	2.398261055
1922	2.398300087
1923	2.398325004
1924	2.398328889
1925	2.398283377
1926	2.398293831
1927	2.39830975
1928	2.398353447
1929	2.398424731
1930	2.39840545
1931	2.398414898
1932	2.398546545
1933	2.39836534
1934	2.398145058
1935	2.398083937
1936	2.398022525
1937	2.398063919
1938	2.398137947
1939	2.398087408
1940	2.398043447
1941	2.39802192
1942	2.398084583
1943	2.398015295
1944	2.398024373
1945	2.397991468
1946	2.397978422
1947	2.397907359
1948	2.397843229
1949	2.397895218
1950	2.39801476
1951	2.397889042
1952	2.397789417
1953	2.397876959
1954	2.397779327
1955	2.39777726
1956	2.397726958
1957	2.397495951
1958	2.397428498
1959	2.397435152
1960	2.397361608
1961	2.397354304
1962	2.397388873
1963	2.397377552
1964	2.397387749
1965	2.39742886
1966	2.397404217
1967	2.397477134
1968	2.397492932
1969	2.397314945
1970	2.397369925
1971	2.39735882
1972	2.397170564
1973	2.397211568
1974	2.397106159
1975	2.397130393
1976	2.397178692
1977	2.397028666
1978	2.397064601
1979	2.397007747
1980	2.397105678
1981	2.397144825
1982	2.397161444
1983	2.397052205
1984	2.396920913
1985	2.397079362
1986	2.397075459
1987	2.397044497
1988	2.39701369
1989	2.396842046
1990	2.396759088
1991	2.396876199
1992	2.396872066
1993	2.396634312
1994	2.396645869
1995	2.396581072
1996	2.396656075
1997	2.396687419
1998	2.39662207
1999	2.396711711
